id,character
2565,fat_tony
2566,principal_skinner
2567,gil
2568,duff_man
2569,chief_wiggum
257,marge_simpson
2570,sideshow_bob
2571,homer_simpson
2572,apu_nahasapeemapetilon
2573,gil
2574,principal_skinner
2575,carl_carlson
2576,jimbo_jones
2577,gil
2578,lisa_simpson
2579,chief_wiggum
258,fat_tony
2580,miss_hoover
2581,snake_jailbird
2582,krusty_the_clown
2583,kearney_zzyzwicz
2584,edna_krabappel
2585,fat_tony
2586,jimbo_jones
2587,milhouse_van_houten
2588,principal_skinner
2589,homer_simpson
259,chief_wiggum
2590,gary_chalmers
2591,duff_man
2592,chief_wiggum
2593,chief_wiggum
2594,krusty_the_clown
2595,gil
2596,troy_mcclure
2597,brandine_spuckler
2598,edna_krabappel
2599,maggie_simpson
26,brandine_spuckler
260,timothy_lovejoy
2600,barney_gumble
2601,barney_gumble
2602,edna_krabappel
2603,cletus_spuckler
2604,gil
2605,brandine_spuckler
2606,gary_chalmers
2607,krusty_the_clown
2608,miss_hoover
2609,carl_carlson
261,marge_simpson
2610,chief_wiggum
2611,dolph_starbeam
2612,lunchlady_doris
2613,disco_stu
2614,troy_mcclure
2615,otto_mann
2616,professor_john_frink
2617,krusty_the_clown
2618,lenny_leonard
2619,maggie_simpson
262,gil
2620,duff_man
2621,cletus_spuckler
2622,disco_stu
2623,nelson_muntz
2624,fat_tony
2625,carl_carlson
2626,principal_skinner
2627,charles_montgomery_burns
2628,apu_nahasapeemapetilon
2629,lionel_hutz
263,timothy_lovejoy
2630,nelson_muntz
2631,lionel_hutz
2632,lisa_simpson
2633,comic_book_guy
2634,krusty_the_clown
2635,sideshow_bob
2636,fat_tony
2637,principal_skinner
2638,abraham_grampa_simpson
2639,lunchlady_doris
264,lisa_simpson
2640,chief_wiggum
2641,brandine_spuckler
2642,gary_chalmers
2643,carl_carlson
2644,apu_nahasapeemapetilon
2645,troy_mcclure
2646,principal_skinner
2647,bart_simpson
2648,duff_man
2649,disco_stu
265,ralph_wiggum
2650,duff_man
2651,cletus_spuckler
2652,duff_man
2653,kent_brockman
2654,chief_wiggum
2655,gary_chalmers
2656,jimbo_jones
2657,agnes_skinner
2658,moe_szyslak
2659,duff_man
266,mayor_quimby
2660,agnes_skinner
2661,maggie_simpson
2662,sideshow_bob
2663,fat_tony
2664,disco_stu
2665,carl_carlson
2666,krusty_the_clown
2667,barney_gumble
2668,sideshow_bob
2669,maggie_simpson
267,maggie_simpson
2670,jimbo_jones
2671,maggie_simpson
2672,maggie_simpson
2673,lunchlady_doris
2674,dolph_starbeam
2675,waylon_smithers
2676,comic_book_guy
2677,lunchlady_doris
2678,krusty_the_clown
2679,waylon_smithers
268,troy_mcclure
2680,chief_wiggum
2681,disco_stu
2682,krusty_the_clown
2683,maggie_simpson
2684,maggie_simpson
2685,abraham_grampa_simpson
2686,principal_skinner
2687,abraham_grampa_simpson
2688,kent_brockman
2689,maggie_simpson
269,cletus_spuckler
2690,apu_nahasapeemapetilon
2691,krusty_the_clown
2692,sideshow_mel
2693,maggie_simpson
2694,edna_krabappel
2695,apu_nahasapeemapetilon
2696,mayor_quimby
2697,barney_gumble
2698,apu_nahasapeemapetilon
2699,apu_nahasapeemapetilon
27,chief_wiggum
270,carl_carlson
2700,chief_wiggum
2701,duff_man
2702,maggie_simpson
2703,fat_tony
2704,waylon_smithers
2705,lunchlady_doris
2706,fat_tony
2707,comic_book_guy
2708,ralph_wiggum
2709,brandine_spuckler
271,lenny_leonard
2710,miss_hoover
2711,snake_jailbird
2712,krusty_the_clown
2713,krusty_the_clown
2714,lionel_hutz
2715,sideshow_bob
2716,fat_tony
2717,jimbo_jones
2718,maggie_simpson
2719,abraham_grampa_simpson
272,nelson_muntz
2720,carl_carlson
2721,sideshow_bob
2722,krusty_the_clown
2723,gil
2724,apu_nahasapeemapetilon
2725,otto_mann
2726,abraham_grampa_simpson
2727,charles_montgomery_burns
2728,agnes_skinner
2729,principal_skinner
273,krusty_the_clown
2730,disco_stu
2731,cletus_spuckler
2732,barney_gumble
2733,miss_hoover
2734,sideshow_bob
2735,sideshow_bob
2736,gil
2737,waylon_smithers
2738,nelson_muntz
2739,mayor_quimby
274,duff_man
2740,martin_prince
2741,carl_carlson
2742,otto_mann
2743,duff_man
2744,homer_simpson
2745,chief_wiggum
2746,krusty_the_clown
2747,mayor_quimby
2748,lenny_leonard
2749,chief_wiggum
275,gil
2750,carl_carlson
2751,brandine_spuckler
2752,gil
2753,kearney_zzyzwicz
2754,krusty_the_clown
2755,gary_chalmers
2756,krusty_the_clown
2757,fat_tony
2758,jimbo_jones
2759,kent_brockman
276,krusty_the_clown
2760,bart_simpson
2761,brandine_spuckler
2762,abraham_grampa_simpson
2763,ralph_wiggum
2764,jimbo_jones
2765,gil
2766,patty_bouvier
2767,marge_simpson
2768,maggie_simpson
2769,snake_jailbird
277,lionel_hutz
2770,brandine_spuckler
2771,ralph_wiggum
2772,chief_wiggum
2773,jimbo_jones
2774,fat_tony
2775,gary_chalmers
2776,homer_simpson
2777,comic_book_guy
2778,rainier_wolfcastle
2779,disco_stu
278,sideshow_bob
2780,nelson_muntz
2781,edna_krabappel
2782,principal_skinner
2783,krusty_the_clown
2784,waylon_smithers
2785,cletus_spuckler
2786,edna_krabappel
2787,lisa_simpson
2788,troy_mcclure
2789,sideshow_bob
279,waylon_smithers
2790,krusty_the_clown
2791,kearney_zzyzwicz
2792,kent_brockman
2793,krusty_the_clown
2794,gary_chalmers
2795,nelson_muntz
2796,lenny_leonard
2797,fat_tony
2798,krusty_the_clown
2799,chief_wiggum
28,sideshow_mel
280,carl_carlson
2800,krusty_the_clown
2801,disco_stu
2802,waylon_smithers
2803,lunchlady_doris
2804,homer_simpson
2805,kearney_zzyzwicz
2806,carl_carlson
2807,chief_wiggum
2808,maggie_simpson
2809,groundskeeper_willie
281,gil
2810,kent_brockman
2811,kent_brockman
2812,principal_skinner
2813,waylon_smithers
2814,marge_simpson
2815,nelson_muntz
2816,abraham_grampa_simpson
2817,comic_book_guy
2818,brandine_spuckler
2819,principal_skinner
282,cletus_spuckler
2820,krusty_the_clown
2821,fat_tony
2822,nelson_muntz
2823,homer_simpson
2824,waylon_smithers
2825,maggie_simpson
2826,miss_hoover
2827,miss_hoover
2828,timothy_lovejoy
2829,krusty_the_clown
283,maggie_simpson
2830,fat_tony
2831,kent_brockman
2832,edna_krabappel
2833,martin_prince
2834,brandine_spuckler
2835,lisa_simpson
2836,carl_carlson
2837,milhouse_van_houten
2838,nelson_muntz
2839,duff_man
284,nelson_muntz
2840,maggie_simpson
2841,professor_john_frink
2842,waylon_smithers
2843,krusty_the_clown
2844,gil
2845,sideshow_bob
2846,chief_wiggum
2847,marge_simpson
2848,lisa_simpson
2849,kent_brockman
285,barney_gumble
2850,krusty_the_clown
2851,troy_mcclure
2852,ralph_wiggum
2853,apu_nahasapeemapetilon
2854,apu_nahasapeemapetilon
2855,principal_skinner
2856,chief_wiggum
2857,homer_simpson
2858,principal_skinner
2859,sideshow_mel
286,homer_simpson
2860,gil
2861,lionel_hutz
2862,barney_gumble
2863,miss_hoover
2864,lunchlady_doris
2865,maggie_simpson
2866,abraham_grampa_simpson
2867,cletus_spuckler
2868,nelson_muntz
2869,apu_nahasapeemapetilon
287,charles_montgomery_burns
2870,kent_brockman
2871,abraham_grampa_simpson
2872,maggie_simpson
2873,principal_skinner
2874,agnes_skinner
2875,cletus_spuckler
2876,gil
2877,marge_simpson
2878,waylon_smithers
2879,ralph_wiggum
288,ralph_wiggum
2880,maggie_simpson
2881,lenny_leonard
2882,chief_wiggum
2883,maggie_simpson
2884,chief_wiggum
2885,maggie_simpson
2886,barney_gumble
2887,lisa_simpson
2888,principal_skinner
2889,waylon_smithers
289,edna_krabappel
2890,troy_mcclure
2891,nelson_muntz
2892,fat_tony
2893,carl_carlson
2894,gil
2895,jimbo_jones
2896,agnes_skinner
2897,carl_carlson
2898,homer_simpson
2899,troy_mcclure
29,dolph_starbeam
290,sideshow_bob
2900,lunchlady_doris
2901,chief_wiggum
2902,nelson_muntz
2903,sideshow_bob
2904,kearney_zzyzwicz
2905,jimbo_jones
2906,apu_nahasapeemapetilon
2907,lenny_leonard
2908,lunchlady_doris
2909,chief_wiggum
291,gil
2910,kent_brockman
2911,duff_man
2912,comic_book_guy
2913,apu_nahasapeemapetilon
2914,comic_book_guy
2915,lenny_leonard
2916,lionel_hutz
2917,troy_mcclure
2918,carl_carlson
2919,martin_prince
292,krusty_the_clown
2920,sideshow_mel
2921,waylon_smithers
2922,brandine_spuckler
2923,krusty_the_clown
2924,brandine_spuckler
2925,gary_chalmers
2926,ralph_wiggum
2927,krusty_the_clown
2928,troy_mcclure
2929,comic_book_guy
293,otto_mann
2930,ralph_wiggum
2931,sideshow_bob
2932,fat_tony
2933,jimbo_jones
2934,lisa_simpson
2935,nelson_muntz
2936,krusty_the_clown
2937,dolph_starbeam
2938,nelson_muntz
2939,krusty_the_clown
294,gil
2940,krusty_the_clown
2941,principal_skinner
2942,apu_nahasapeemapetilon
2943,krusty_the_clown
2944,carl_carlson
2945,maggie_simpson
2946,cletus_spuckler
2947,abraham_grampa_simpson
2948,timothy_lovejoy
2949,chief_wiggum
295,kearney_zzyzwicz
2950,sideshow_bob
2951,homer_simpson
2952,sideshow_bob
2953,otto_mann
2954,sideshow_mel
2955,barney_gumble
2956,brandine_spuckler
2957,cletus_spuckler
2958,sideshow_bob
2959,lionel_hutz
296,disco_stu
2960,marge_simpson
2961,sideshow_bob
2962,barney_gumble
2963,gary_chalmers
2964,lisa_simpson
2965,disco_stu
2966,milhouse_van_houten
2967,lenny_leonard
2968,selma_bouvier
2969,maggie_simpson
297,professor_john_frink
2970,krusty_the_clown
2971,principal_skinner
2972,chief_wiggum
2973,lionel_hutz
2974,disco_stu
2975,abraham_grampa_simpson
2976,homer_simpson
2977,ralph_wiggum
2978,sideshow_mel
2979,nelson_muntz
298,carl_carlson
2980,ralph_wiggum
2981,fat_tony
2982,apu_nahasapeemapetilon
2983,gil
2984,patty_bouvier
2985,duff_man
2986,cletus_spuckler
2987,maggie_simpson
2988,chief_wiggum
2989,principal_skinner
299,maggie_simpson
2990,dolph_starbeam
2991,fat_tony
2992,kent_brockman
2993,dolph_starbeam
2994,dolph_starbeam
2995,agnes_skinner
2996,comic_book_guy
2997,rainier_wolfcastle
2998,fat_tony
2999,edna_krabappel
3,timothy_lovejoy
30,gary_chalmers
300,kent_brockman
3000,charles_montgomery_burns
3001,mayor_quimby
3002,ralph_wiggum
3003,selma_bouvier
3004,principal_skinner
3005,cletus_spuckler
3006,lionel_hutz
3007,ralph_wiggum
3008,chief_wiggum
3009,sideshow_bob
301,selma_bouvier
3010,milhouse_van_houten
3011,gil
3012,sideshow_mel
3013,troy_mcclure
3014,selma_bouvier
3015,bart_simpson
3016,gil
3017,edna_krabappel
3018,krusty_the_clown
3019,edna_krabappel
302,bart_simpson
3020,cletus_spuckler
3021,cletus_spuckler
3022,lunchlady_doris
3023,krusty_the_clown
3024,bart_simpson
3025,groundskeeper_willie
3026,chief_wiggum
3027,krusty_the_clown
3028,lisa_simpson
3029,barney_gumble
303,chief_wiggum
3030,ralph_wiggum
3031,ralph_wiggum
3032,sideshow_bob
3033,krusty_the_clown
3034,lionel_hutz
3035,lunchlady_doris
3036,edna_krabappel
3037,kent_brockman
3038,comic_book_guy
3039,gary_chalmers
304,otto_mann
3040,chief_wiggum
3041,snake_jailbird
3042,carl_carlson
3043,apu_nahasapeemapetilon
3044,apu_nahasapeemapetilon
3045,kearney_zzyzwicz
3046,jimbo_jones
3047,jimbo_jones
3048,ned_flanders
3049,kent_brockman
305,brandine_spuckler
3050,sideshow_bob
3051,brandine_spuckler
3052,barney_gumble
3053,marge_simpson
3054,krusty_the_clown
3055,brandine_spuckler
3056,otto_mann
3057,jimbo_jones
3058,carl_carlson
3059,nelson_muntz
306,ned_flanders
3060,snake_jailbird
3061,snake_jailbird
3062,cletus_spuckler
3063,apu_nahasapeemapetilon
3064,carl_carlson
3065,snake_jailbird
3066,krusty_the_clown
3067,duff_man
3068,abraham_grampa_simpson
3069,jimbo_jones
307,gil
3070,gil
3071,gil
3072,sideshow_bob
3073,duff_man
3074,edna_krabappel
3075,jimbo_jones
3076,chief_wiggum
3077,waylon_smithers
3078,charles_montgomery_burns
3079,otto_mann
308,selma_bouvier
3080,timothy_lovejoy
3081,kent_brockman
3082,kent_brockman
3083,troy_mcclure
3084,gary_chalmers
3085,kearney_zzyzwicz
3086,duff_man
3087,apu_nahasapeemapetilon
3088,maggie_simpson
3089,cletus_spuckler
309,ralph_wiggum
3090,dolph_starbeam
3091,barney_gumble
3092,waylon_smithers
3093,sideshow_mel
3094,maggie_simpson
3095,gil
3096,sideshow_bob
3097,maggie_simpson
3098,homer_simpson
3099,kearney_zzyzwicz
31,jimbo_jones
310,carl_carlson
3100,chief_wiggum
3101,carl_carlson
3102,cletus_spuckler
3103,patty_bouvier
3104,marge_simpson
3105,waylon_smithers
3106,troy_mcclure
3107,chief_wiggum
3108,chief_wiggum
3109,chief_wiggum
311,lunchlady_doris
3110,disco_stu
3111,mayor_quimby
3112,troy_mcclure
3113,marge_simpson
3114,fat_tony
3115,dolph_starbeam
3116,miss_hoover
3117,maggie_simpson
3118,professor_john_frink
3119,ralph_wiggum
312,maggie_simpson
3120,agnes_skinner
3121,nelson_muntz
3122,carl_carlson
3123,sideshow_mel
3124,miss_hoover
3125,brandine_spuckler
3126,dolph_starbeam
3127,kearney_zzyzwicz
3128,fat_tony
3129,sideshow_bob
313,gil
3130,professor_john_frink
3131,carl_carlson
3132,barney_gumble
3133,krusty_the_clown
3134,chief_wiggum
3135,cletus_spuckler
3136,jimbo_jones
3137,dolph_starbeam
3138,principal_skinner
3139,chief_wiggum
314,sideshow_bob
3140,chief_wiggum
3141,gary_chalmers
3142,cletus_spuckler
3143,charles_montgomery_burns
3144,chief_wiggum
3145,homer_simpson
3146,comic_book_guy
3147,brandine_spuckler
3148,sideshow_bob
3149,ralph_wiggum
315,chief_wiggum
3150,troy_mcclure
3151,professor_john_frink
3152,cletus_spuckler
3153,fat_tony
3154,brandine_spuckler
3155,waylon_smithers
3156,snake_jailbird
3157,lenny_leonard
3158,dolph_starbeam
3159,bart_simpson
316,gil
3160,lunchlady_doris
3161,maggie_simpson
3162,lunchlady_doris
3163,principal_skinner
3164,waylon_smithers
3165,professor_john_frink
3166,carl_carlson
3167,mayor_quimby
3168,waylon_smithers
3169,kent_brockman
317,sideshow_bob
3170,waylon_smithers
3171,kent_brockman
3172,barney_gumble
3173,sideshow_bob
3174,marge_simpson
3175,gary_chalmers
3176,chief_wiggum
3177,maggie_simpson
3178,chief_wiggum
3179,duff_man
318,maggie_simpson
3180,kent_brockman
3181,cletus_spuckler
3182,jimbo_jones
3183,disco_stu
3184,professor_john_frink
3185,apu_nahasapeemapetilon
3186,principal_skinner
3187,moe_szyslak
3188,snake_jailbird
3189,lionel_hutz
319,edna_krabappel
3190,duff_man
3191,nelson_muntz
3192,brandine_spuckler
3193,fat_tony
3194,chief_wiggum
3195,carl_carlson
3196,charles_montgomery_burns
3197,fat_tony
3198,maggie_simpson
3199,disco_stu
32,chief_wiggum
320,barney_gumble
3200,comic_book_guy
3201,gil
3202,abraham_grampa_simpson
3203,krusty_the_clown
3204,gary_chalmers
3205,nelson_muntz
3206,homer_simpson
3207,krusty_the_clown
3208,lunchlady_doris
3209,troy_mcclure
321,ned_flanders
3210,gary_chalmers
3211,sideshow_bob
3212,bart_simpson
3213,kearney_zzyzwicz
3214,jimbo_jones
3215,principal_skinner
3216,snake_jailbird
3217,sideshow_mel
3218,gil
3219,timothy_lovejoy
322,principal_skinner
3220,nelson_muntz
3221,duff_man
3222,groundskeeper_willie
3223,sideshow_bob
3224,chief_wiggum
3225,chief_wiggum
3226,sideshow_mel
3227,dolph_starbeam
3228,lionel_hutz
3229,groundskeeper_willie
323,apu_nahasapeemapetilon
3230,dolph_starbeam
3231,otto_mann
3232,waylon_smithers
3233,lunchlady_doris
3234,gary_chalmers
3235,maggie_simpson
3236,barney_gumble
3237,lisa_simpson
3238,agnes_skinner
3239,cletus_spuckler
324,chief_wiggum
3240,sideshow_bob
3241,nelson_muntz
3242,cletus_spuckler
3243,gary_chalmers
3244,nelson_muntz
3245,groundskeeper_willie
3246,abraham_grampa_simpson
3247,moe_szyslak
3248,gil
3249,martin_prince
325,homer_simpson
3250,marge_simpson
3251,comic_book_guy
3252,bart_simpson
3253,principal_skinner
3254,sideshow_bob
3255,edna_krabappel
3256,brandine_spuckler
3257,dolph_starbeam
3258,principal_skinner
3259,charles_montgomery_burns
326,sideshow_bob
3260,maggie_simpson
3261,miss_hoover
3262,milhouse_van_houten
3263,gary_chalmers
3264,edna_krabappel
3265,krusty_the_clown
3266,cletus_spuckler
3267,nelson_muntz
3268,carl_carlson
3269,sideshow_bob
327,principal_skinner
3270,nelson_muntz
3271,gil
3272,abraham_grampa_simpson
3273,kearney_zzyzwicz
3274,krusty_the_clown
3275,bart_simpson
3276,carl_carlson
3277,disco_stu
3278,otto_mann
3279,principal_skinner
328,gil
3280,sideshow_bob
3281,kearney_zzyzwicz
3282,krusty_the_clown
3283,abraham_grampa_simpson
3284,marge_simpson
3285,principal_skinner
3286,ralph_wiggum
3287,sideshow_bob
3288,duff_man
3289,edna_krabappel
329,gil
3290,chief_wiggum
3291,sideshow_mel
3292,kent_brockman
3293,lunchlady_doris
3294,homer_simpson
3295,bart_simpson
3296,maggie_simpson
3297,professor_john_frink
3298,krusty_the_clown
3299,gil
33,principal_skinner
330,lenny_leonard
3300,chief_wiggum
3301,lunchlady_doris
3302,lenny_leonard
3303,jimbo_jones
3304,agnes_skinner
3305,edna_krabappel
3306,kent_brockman
3307,maggie_simpson
3308,principal_skinner
3309,marge_simpson
331,miss_hoover
3310,krusty_the_clown
3311,gil
3312,carl_carlson
3313,maggie_simpson
3314,ralph_wiggum
3315,principal_skinner
3316,barney_gumble
3317,chief_wiggum
3318,principal_skinner
3319,sideshow_bob
332,troy_mcclure
3320,duff_man
3321,mayor_quimby
3322,duff_man
3323,brandine_spuckler
3324,maggie_simpson
3325,cletus_spuckler
3326,krusty_the_clown
3327,principal_skinner
3328,marge_simpson
3329,professor_john_frink
333,otto_mann
3330,mayor_quimby
3331,maggie_simpson
3332,gil
3333,disco_stu
3334,barney_gumble
3335,snake_jailbird
3336,carl_carlson
3337,krusty_the_clown
3338,principal_skinner
3339,lisa_simpson
334,dolph_starbeam
3340,agnes_skinner
3341,gil
3342,disco_stu
3343,duff_man
3344,otto_mann
3345,abraham_grampa_simpson
3346,edna_krabappel
3347,krusty_the_clown
3348,gary_chalmers
3349,dolph_starbeam
335,sideshow_bob
3350,kearney_zzyzwicz
3351,kent_brockman
3352,troy_mcclure
3353,comic_book_guy
3354,principal_skinner
3355,jimbo_jones
3356,apu_nahasapeemapetilon
3357,miss_hoover
3358,kearney_zzyzwicz
3359,ralph_wiggum
336,gil
3360,lisa_simpson
3361,chief_wiggum
3362,waylon_smithers
3363,lunchlady_doris
3364,nelson_muntz
3365,selma_bouvier
3366,chief_wiggum
3367,bart_simpson
3368,sideshow_bob
3369,apu_nahasapeemapetilon
337,edna_krabappel
3370,professor_john_frink
3371,kearney_zzyzwicz
3372,carl_carlson
3373,barney_gumble
3374,sideshow_bob
3375,dolph_starbeam
3376,nelson_muntz
3377,cletus_spuckler
3378,principal_skinner
3379,chief_wiggum
338,lunchlady_doris
3380,milhouse_van_houten
3381,sideshow_bob
3382,cletus_spuckler
3383,krusty_the_clown
3384,principal_skinner
3385,ralph_wiggum
3386,gil
3387,maggie_simpson
3388,cletus_spuckler
3389,fat_tony
339,charles_montgomery_burns
3390,krusty_the_clown
3391,gary_chalmers
3392,duff_man
3393,principal_skinner
3394,ralph_wiggum
3395,marge_simpson
3396,krusty_the_clown
3397,maggie_simpson
3398,selma_bouvier
3399,gary_chalmers
34,sideshow_mel
340,fat_tony
3400,fat_tony
3401,duff_man
3402,charles_montgomery_burns
3403,maggie_simpson
3404,nelson_muntz
3405,lenny_leonard
3406,waylon_smithers
3407,disco_stu
3408,chief_wiggum
3409,dolph_starbeam
341,brandine_spuckler
3410,lunchlady_doris
3411,duff_man
3412,nelson_muntz
3413,duff_man
3414,barney_gumble
3415,sideshow_bob
3416,martin_prince
3417,principal_skinner
3418,barney_gumble
3419,fat_tony
342,troy_mcclure
3420,duff_man
3421,maggie_simpson
3422,krusty_the_clown
3423,fat_tony
3424,chief_wiggum
3425,krusty_the_clown
3426,marge_simpson
3427,barney_gumble
3428,professor_john_frink
3429,cletus_spuckler
343,ralph_wiggum
3430,abraham_grampa_simpson
3431,chief_wiggum
3432,marge_simpson
3433,chief_wiggum
3434,maggie_simpson
3435,kearney_zzyzwicz
3436,chief_wiggum
3437,krusty_the_clown
3438,jimbo_jones
3439,krusty_the_clown
344,fat_tony
3440,chief_wiggum
3441,dolph_starbeam
3442,edna_krabappel
3443,ralph_wiggum
3444,principal_skinner
3445,agnes_skinner
3446,chief_wiggum
3447,gil
3448,duff_man
3449,duff_man
345,chief_wiggum
3450,chief_wiggum
3451,professor_john_frink
3452,gary_chalmers
3453,apu_nahasapeemapetilon
3454,maggie_simpson
3455,professor_john_frink
3456,kent_brockman
3457,sideshow_bob
3458,professor_john_frink
3459,chief_wiggum
346,carl_carlson
3460,apu_nahasapeemapetilon
3461,nelson_muntz
3462,kent_brockman
3463,ned_flanders
3464,sideshow_bob
3465,maggie_simpson
3466,jimbo_jones
3467,carl_carlson
3468,lunchlady_doris
3469,troy_mcclure
347,chief_wiggum
3470,carl_carlson
3471,chief_wiggum
3472,principal_skinner
3473,sideshow_bob
3474,disco_stu
3475,chief_wiggum
3476,kent_brockman
3477,carl_carlson
3478,jimbo_jones
3479,troy_mcclure
348,edna_krabappel
3480,kent_brockman
3481,selma_bouvier
3482,gil
3483,otto_mann
3484,dolph_starbeam
3485,chief_wiggum
3486,principal_skinner
3487,gil
3488,kent_brockman
3489,waylon_smithers
349,selma_bouvier
3490,edna_krabappel
3491,chief_wiggum
3492,homer_simpson
3493,sideshow_mel
3494,groundskeeper_willie
3495,krusty_the_clown
3496,otto_mann
3497,otto_mann
3498,brandine_spuckler
3499,otto_mann
35,duff_man
350,nelson_muntz
3500,lenny_leonard
3501,milhouse_van_houten
3502,carl_carlson
3503,duff_man
3504,rainier_wolfcastle
3505,marge_simpson
3506,sideshow_bob
3507,principal_skinner
3508,troy_mcclure
3509,mayor_quimby
351,brandine_spuckler
3510,krusty_the_clown
3511,snake_jailbird
3512,nelson_muntz
3513,dolph_starbeam
3514,waylon_smithers
3515,gil
3516,nelson_muntz
3517,bart_simpson
3518,homer_simpson
3519,rainier_wolfcastle
352,lisa_simpson
3520,barney_gumble
3521,apu_nahasapeemapetilon
3522,abraham_grampa_simpson
3523,chief_wiggum
3524,ned_flanders
3525,lenny_leonard
3526,apu_nahasapeemapetilon
3527,duff_man
3528,waylon_smithers
3529,gil
353,maggie_simpson
3530,carl_carlson
3531,kearney_zzyzwicz
3532,barney_gumble
3533,brandine_spuckler
3534,mayor_quimby
3535,mayor_quimby
3536,edna_krabappel
3537,otto_mann
3538,cletus_spuckler
3539,maggie_simpson
354,gil
3540,principal_skinner
3541,nelson_muntz
3542,krusty_the_clown
3543,disco_stu
3544,barney_gumble
3545,selma_bouvier
3546,sideshow_bob
3547,nelson_muntz
3548,duff_man
3549,timothy_lovejoy
355,lionel_hutz
3550,jimbo_jones
3551,maggie_simpson
3552,gil
3553,sideshow_bob
3554,sideshow_bob
3555,krusty_the_clown
3556,lisa_simpson
3557,krusty_the_clown
3558,chief_wiggum
3559,lisa_simpson
356,ralph_wiggum
3560,cletus_spuckler
3561,apu_nahasapeemapetilon
3562,principal_skinner
3563,carl_carlson
3564,sideshow_bob
3565,gil
3566,ralph_wiggum
3567,timothy_lovejoy
3568,professor_john_frink
3569,rainier_wolfcastle
357,chief_wiggum
3570,duff_man
3571,chief_wiggum
3572,duff_man
3573,maggie_simpson
3574,chief_wiggum
3575,lunchlady_doris
3576,edna_krabappel
3577,waylon_smithers
3578,lenny_leonard
3579,gil
358,principal_skinner
3580,bart_simpson
3581,carl_carlson
3582,troy_mcclure
3583,kent_brockman
3584,snake_jailbird
3585,mayor_quimby
3586,otto_mann
3587,marge_simpson
3588,fat_tony
3589,sideshow_mel
359,sideshow_mel
3590,ralph_wiggum
3591,gil
3592,homer_simpson
3593,carl_carlson
3594,otto_mann
3595,krusty_the_clown
3596,edna_krabappel
3597,fat_tony
3598,krusty_the_clown
3599,chief_wiggum
36,lunchlady_doris
360,mayor_quimby
3600,carl_carlson
3601,selma_bouvier
3602,principal_skinner
3603,lisa_simpson
3604,brandine_spuckler
3605,chief_wiggum
3606,nelson_muntz
3607,selma_bouvier
3608,brandine_spuckler
3609,barney_gumble
361,ralph_wiggum
3610,krusty_the_clown
3611,krusty_the_clown
3612,chief_wiggum
3613,fat_tony
3614,mayor_quimby
3615,agnes_skinner
3616,barney_gumble
3617,otto_mann
3618,professor_john_frink
3619,duff_man
362,kearney_zzyzwicz
3620,disco_stu
3621,gil
3622,patty_bouvier
3623,homer_simpson
3624,principal_skinner
3625,cletus_spuckler
3626,disco_stu
3627,krusty_the_clown
3628,edna_krabappel
3629,cletus_spuckler
363,waylon_smithers
3630,troy_mcclure
3631,comic_book_guy
3632,kent_brockman
3633,kent_brockman
3634,kent_brockman
3635,groundskeeper_willie
3636,krusty_the_clown
3637,barney_gumble
3638,gil
3639,charles_montgomery_burns
364,abraham_grampa_simpson
3640,krusty_the_clown
3641,mayor_quimby
3642,gil
3643,professor_john_frink
3644,troy_mcclure
3645,dolph_starbeam
3646,cletus_spuckler
3647,jimbo_jones
3648,sideshow_bob
3649,ralph_wiggum
365,sideshow_bob
3650,selma_bouvier
3651,comic_book_guy
3652,nelson_muntz
3653,barney_gumble
3654,edna_krabappel
3655,chief_wiggum
3656,mayor_quimby
3657,abraham_grampa_simpson
3658,maggie_simpson
3659,nelson_muntz
366,brandine_spuckler
3660,barney_gumble
3661,chief_wiggum
3662,waylon_smithers
3663,ralph_wiggum
3664,bart_simpson
3665,cletus_spuckler
3666,chief_wiggum
3667,agnes_skinner
3668,kearney_zzyzwicz
3669,gil
367,principal_skinner
3670,ned_flanders
3671,jimbo_jones
3672,krusty_the_clown
3673,carl_carlson
3674,homer_simpson
3675,jimbo_jones
3676,chief_wiggum
3677,sideshow_bob
3678,kent_brockman
3679,brandine_spuckler
368,duff_man
3680,sideshow_bob
3681,cletus_spuckler
3682,ralph_wiggum
3683,kent_brockman
3684,disco_stu
3685,fat_tony
3686,martin_prince
3687,brandine_spuckler
3688,lisa_simpson
3689,krusty_the_clown
369,jimbo_jones
3690,apu_nahasapeemapetilon
3691,gil
3692,krusty_the_clown
3693,troy_mcclure
3694,cletus_spuckler
3695,chief_wiggum
3696,abraham_grampa_simpson
3697,carl_carlson
3698,cletus_spuckler
3699,chief_wiggum
37,krusty_the_clown
370,disco_stu
3700,ralph_wiggum
3701,gil
3702,comic_book_guy
3703,principal_skinner
3704,ned_flanders
3705,edna_krabappel
3706,gil
3707,carl_carlson
3708,maggie_simpson
3709,nelson_muntz
371,gary_chalmers
3710,miss_hoover
3711,lionel_hutz
3712,krusty_the_clown
3713,agnes_skinner
3714,krusty_the_clown
3715,duff_man
3716,carl_carlson
3717,selma_bouvier
3718,rainier_wolfcastle
3719,rainier_wolfcastle
372,edna_krabappel
3720,ralph_wiggum
3721,maggie_simpson
3722,marge_simpson
3723,sideshow_bob
3724,lisa_simpson
3725,ralph_wiggum
3726,agnes_skinner
3727,agnes_skinner
3728,krusty_the_clown
3729,barney_gumble
373,fat_tony
3730,gil
