id,txt
309,"m7-ko3 suah4-u7-sin1-pak4-tshi7-gi7-uan5-tsit4-gi5 ,"
310,"hoo7-tsit4-mia5-sik4-gian5-un7-tsing1-khin1-khu1-tshut4-sin1 ,"
311,"ui7-tioh8-tso3-sann1-kian1-kian7-po2-suann3-ka1-tsok8 ,"
312,"hian7-tsi5-si5 in1-ui7-suan2-poo7-si7-hueh4-suan2 ,"
313,"gin2-a2-tshiu7 i2-na1-si2 ,"
314,"lai5-khuann3-siann1-sing1-san2-sing1-pun2-pun2-khi1 ,"
315,"m7-na7 kho2-giam7-tioh8-tshi7-kuann1-uan5-e5-jit8 ,"
316,"kui1-e5-ko2-tsi2-hng5-sun1-sit4-kue3-tsu3-siann5-kau3-siann5 ,"
317,"tsit4-lai7-bin7 tsi2-si7-u7-e5-tse3-kai3-bun5-kam2-bing5 ,"
318,"tsit4-kiann7 king2-hong1-po3-ma2-a2-tso3-hue2-tsoo2-thuann1-a2-tsinn5 ,"
319,"kiat4-tsi2-lui2-e5-tshenn1-phue1-tshu3-kam1 ,"
320,"tsah4-tioh8-tai7-pau1-se3-bin5-liu5 ,"
321,"kong1-si1-koo3-i2-lai5-giap8-bu7-long2-sing2-liong5-he7 ,"
322,"kan1-na1-su1-e5-tsit8-tsiah4 nng7-tsiah4 ,"
323,"tsit4-ma2-bo5-lun7-kau2-si7-m7-si7-khong1-li2 ,"
324,pau1-kuat4-tai5-uan5-tsun5-tiunn2-lai7-iau2-u7-nng7-lang5-sit4-tsong1 。
325,"tsing5-bo5-sin1-tshiunn7-te7 ,"
326,"tong7-po2-huat4 i2-king1-kui1-ting7 ban5-tsi3-tsioh8-ti7 ,"
327,ti3-su7-tai5-uan5-giap8-tsia2-tsiap4-be7-tioh8-ting3-tuann1 。
328,"tsit4-lui7-e5-sin1-ke1-si2-uah8-uah8-tang7 ,"
329,"tshu3-leh4-tsin3-hing5-hai2-tso7-te7 ,"
330,"thinn1-ting2-hun5-suann3-jit8-tshut4 ,"
331,"sim7-tsi3-tioh8-thau5-huat4-hing5-kiat4-hun1-sai2 ,"
332,be2-e5-ko2-tsi2-si7-si7-tsio1 。
333,"kho2-ke3 nng7-pah4-kong1-khing3-tshai3-thau5-siu7-jip8-hing5 ,"
334,"tsit4-m7-si7-kiok8-tshat4-ti7-khui1-bak8-kiann2-hing5 ,"
335,"ti7-san2-siau1-ke3-siau3-bun5-bun5-bun5-bun5-tui1-ha7 ,"
336,"pun2-tui7-pi7-pi7-e5 tsa2-tng1-ka1-sua1-la2-nng2 ,"
337,pai3-jit8-ti7-i1-e5-tsoo2-ka1-lam5-tshit4-kong2-ki1-kiann5-ko3-le2-pai3 。
338,"giap8-tsia2-tsiau3-sai3-siok8-siok4-si5-si5-kai3-0ah4 ,"
339,"ng5-sik4-gu5-phue5-te5-a2-ting2-thau5-tsai3-ji7-tsap8-ji7-ban7-kau2-goo7-pah4-khoo1 ,"
340,"si1-tshu3-lian5-sin1-sin1-tshong3-i3-ha7 ,"
341,"ti7-hau7-hng5-phian3-mng5 than3-tioh8-hak8-sing1-hong3-hak8-tso3-li2 ,"
342,"tshu3-a2-bo5-kiann7-mih8 ,"
343,pi1-si5-tin7-kole3-tshai3-tshai2-too2-kuat4-phua3 。
344,tsit8-si7-inn7-tsit8-mia5-tshut4-huan7-huan7 。
345,suan2-tshut4-u7-tshong3-i3-e5-tsik4-hua5 tsu1-a2-tse3-phin2-but8-tshiu2-tsok4-phin2 。
346,tsing5-siu1-hong1-pho1-ing1-bun5-bun5-hoo7-iok8-huat4-ju7-tsa1
347,am3-si5-peh4-tiam2-gua7-liok8-siok8-tsiap4-tioh8-tsing2-hap8-iok4-tian7-ue7-tian7 。
348,"m7-koh4-but8-hong5-i5-tsuan1-ka1-si7-si7 ,"
349,lui5-tsik4-tsinn5-giah8-kue3-nng7-ik4 。
350,"tshu3-bo5-si5-si5-kuann1-pong7-tsa1-ki1 ma7-tsin1-bo5-nai7 ,"
351,"senn1-lik8-e5-kua2-a2-ioh8-kan1 ,"
352,"tue3-bue2-sing1-lo3 bi7-hue3-ni5-lai5 ,"
353,e7-sai2-suann3 goo7-goo7-pah4-kong1-tshioh4-gua7-e5 sio2-lim5-tshuan1-ui7-tshu2 。
354,"kin1-ni5-hiong5-ting1-hue7 ,"
355,"tsa1-boo2-kiann2-leh4-beh4-ki7-thai3-phue3-ti3-e5 ng5-kim1-tshu3 ,"
356,tsit4-ma2 su1-iau3-ka1-kai1-kua2-a2-tsinn5 。
357,"tshing7-tioh8-kam2-ang5-tsik4-kuat4-e5 senn3-ng5-tsa1-poo1-tai7-hak8-sing1 ,"
358,"tua7-poo7-iu5-kheh4-tsai7-te7-bin5-tsuan5-poo7-tioh8-leh4-tso3-hue2 ,"
359,"tsing1-tsa1-tui7-uan5-king1-ka1-hat4-khu1-tshut4-tsoo2-tsoo2-kiong7 ,"
360,"sann1-ho7 tsa2-khi2-li2-ko1-hiong5-kang2-si5-tsun7 ,"
361,tsit8-pai5-king1-phua3-khi3-e5-ing1-i2 。
362,"mua2-toh4-e5-bun5-tshong3-san2-phin2 ,"
363,"pi7-tso7-sing5-khuan5-hai7-siong1-khuan1-tua7 ,"
364,"tua7-poo7-poo7-king1-kai1-kai1-tso3-kui1-te5-e5 ,"
365,hoo7 ka1-siok8-siok8-siann1-be7-hue3-hue3 。
366,giam5-tioh8-oo1-sik4-iu5-siu5 siang1-tong1-kong1-lan5-li2 。
367,"kin1-ki7-li7-e5-siu7-sim1 tai5-uan5-tsu2-bin5-bin5-tsing3-hua3-sik4-e5 ,"
368,"siang7-bue2-khui1-kau3-pong7-lun2-e5-lun5-thai2 ,"
369,huat4-guan5-bin5-bin7-bin7-e5-i1-ki3 。
370,hoo7-siunn7-beh4-pue1-e5-bang5-siunn7-lai5-lui7-e5 。
371,guan5-lai5 tsit4-phian3-tsip8-thuan5-kui3-iong5-e5-tshiu2-huat4 。
372,"tsuan5-a1-tsiu1-kui1-boo2-tsiunn7-e5 tsuan1-giap8-but8-tam7-tian2 ,"
373,"tsit4-si7 tsuan5-kiong1-it4-e5-te7-e5-ha7-tsui2-kau1 ,"
374,"ti7-tong5-kui1-kui1-khing1-tsing1-tshu3-kuann3-kui3-kui3-kui1-kang7-e5-sai3-giap8-tsik4 ,"
375,"hiong1-kong1-soo2 tsun2-pi7-khue1-hok8-pun2-e5-ki1-ling5 ,"
376,"sit8-tsit8-tan1-ke3 tsit8-tshing1-khoo1-khoo1-e5-tsheh4-i2-toh4-toh4 ,"
377,"au7-lai5-jian5-jian5-tit4-hu3-huat4-hian7 ,"
378,"guan5-lai5-tsong1-tsng1-poo1-tsue7-pai2-ka3-ka3-tsiunn2-sit4-li7 ,"
379,"hiong3-lip8-ui2-tan5-tsing5-siu7-tau5-kang1-si5-tshiau1-tiunn2 ,"
380,khng3-siunn7-poo7-lai5 ma7-tng2-tso3-ping5-tshia1-tshia1 。
381,"ka1-lok8-tsui2-hong1-king2-khu1 ma7-si7-mua2-tsiu2-hiong1-e5-kim1-ke1-bo2 ,"
382,"ti7-ko1-hiong5-king1-li2-tshu3-e5-siok8-tsi1-tshing1-tshing1-a1-sang3-iam2-tsiu1-tsu1 ,"
383,"tsit4-ma2-thuan5-tshut4-tiau2-khi2-phio3-ke3-sit4-bun5 ,"
384,"khi2-ke3 tso7-tsiong3-bin5-kiam2-tsiah8-kua2-a2-e5-tsing3-tshut4 ,"
385,"bin5-tsiong3-bin5-tshut4-tshut4-ian5-tshiunn2-e5-soo3-kiu5 ,"
386,"tong1-si5 i1-tu2-kai1-tshia1-king1-kue3 ,"
387,"tso7-sing5-ki1-iu5-poo1-ti7-ang5-khong3-lai5-bin7-kui1-tshu3 ,"
388,siang7-tua7-e5-bun5-bun5-bun5-si7-si7 tsiann5-tso3-bin5-e5-bin5-guan5 。
389,bin5-si7-sin1-bun5-po3-to7
390,"tsiann5-tse7-tshu3-ka1-ka1 in1-ui7-pai2-e5-thiau3-tian7-i3-gua7 ,"
391,"kuann2-kin2-tian7-tian7-hoo7-it4-it4-khong1-huah4-kiu3-lang5 ,"
392,"tang1-sua1-to2-ki5 ko1-hiong5-tshi7 si3-pah4-tsap8-goo7-kong1-li2 ,"
393,"hi1-bang7-gi7-uan5-tsok4-tsing3-hu2-tan1-ui7-thong1-tsin3-khuai3-kai3-tsing5-kai3 ,"
394,"loh8-tioh8-hoo7-long5-iau2-si7-thau3-hoo7-tshiunn2-leh4-tshai2-siu1-phang1-bit8 ,"
395,"hing1-kian3-ti7-tshing1-tiau5-kuan2-liong5-ni5-kan1 ,"
396,"guan5-lai5-kuan1-bio7 ong5-lai5-kuan1-bio7-mi7 ,"
397,tua7-tsuann7-tsin3-hue3-liau2-au7-bue2-si7-si7-jin5-iann2 。
398,bin5-si7-sin1-bun5-po3-to7
399,"tsing1-tshat4-suann3-huat4-tshu3-e5 jit8-pun2-hong1-keh4 ,"
400,"bi7-lai5-pian7-to7-khui1-thong1-lai5-ong2-e5-tshia1 ,"
401,"kau3-iok8-kiok8-tiok8-hau7-hng5-khi2-ho7-ho7 ,"
402,"tshia1-sin1-iau2-u7-ka1-tsong1-khuann3-kong1-tiau5 ,"
403,"tsit4-ku2-tu2-ho2-koh4 tsa2-tang1-siu1-sing5-e5-si5-ki1 ,"
404,"tshu3-khi2-ti7-lam5-e5-to7-kong1-hng5-lai7-bin7 ,"
405,tsit4-sit8-hiann1-tik4-khah4-khe1-se3 。
406,"siok8-ha7-ha7 ka1-san1-khoo3-lai7-bin7 tiong1-kok4-tse3-tse3-e5-phiau1-tsap8-tiau7 ,"
407,"in1-ui7-ham5-a2-hi3-hi3-e5 lu2-tsu2-iok8-hong5-sik4-kue3-ong2 ,"
408,"ke1-tshiu2-a2-ping1-khi2-lai5-e5-si7 ,"
409,ma7-u7-kiong1-kiu5 i1-liau5-tsuan1-tshia1-hue7 。
410,bin5-si7-sin1-bun5-po3-to7
411,thang1-kong2-si7-lai5-kiann1-lang5-hoo7-tshu3 。
412,"put4-si7-ti7-tang1-tsioh8 poo3-te7-gua7-hai2-e5-tshu3-a2 ,"
413,"tshia1-king1-kue3-tai5 tsap8-tshit4-suann3-lim5-pinn1-loo7-tsui2-hue1-si3-ka3-poo3 ,"
414,"tsit8-jip8-tshut4-hap8-hap8-uah8-poo7-poo7-poo7-long2-si7 sing5-tai7-hak8-sing1 ,"
415,tau3-lak8-tui5-hong5-hui7-sun5-kuat4-tsik4-tsik4-liu5-kau3-tsiunn2
416,tsi2-e7-thang1-ke1-ki7-sing1-sing1-pun2 。
417,"in1-ui7-tiunn5-si7-kui5-ui5-long2-si7-bo5-khong3-e5-khang1-te7 ,"
418,"bo5-siunn7-tioh8-put4-huat4-too5-too7-iong7-tsing5-thian1-tsai1 ,"
419,"tshu3-tshai2-siu1-e5-thoo5-tau7 ,"
420,"hiong1-tiunn2 tsi2-si7-si7-tsai7-tsinn7-soo1-luan7-tshu3 ,"
421,"tso7-sing5 gua7-siau1-ting1-tan1-tsui1-kiam2 ,"
422,"kiat4-ko2 ti7-bin5-hiong5-ian2-ge7-thiann1-kin7-kin7-loo7-tuann7 ,"
423,bin5-si7-sin1-bun5-po3-to7
424,"m7-na7-lai5-tshut4 kong1-bun5-kiu5-kiu5-hong1-thiah4-tshu3 ,"
425,"tsi2-si7 tong1-tshoo1-huat4-huat4-huat4-kuat4-ting7 ,"
426,"tsit4-tin7-koh4-tshu3-tshu3-e5 「un7-be7-thuah4-tshu3 hing5-hok8-liat8-tshia1 ,"
427,"u7-ham5-hong1-hu5-ui5-ui5 sin1-sian1-tshu3 ,"
428,"tsi2-si7 tue3-tioh8-un7-iong7-iong7-poo7-poo7 ,"
429,"in1-ui7-lim5-su1-hau1-tsai7-kai1-e5-pan1-ki1-bo5-kong1-khui1 ,"
430,"tsa2-ni5-ka1-ki7-e5-sing5-sing5-tioh8-uah8-uah8-uah8-phah4 ,"
431,i2-king1-tsap8-ni5-bo5-ho2-tau3-kue3-ting1-tseh4-tseh4 。
432,"tsit8-sing1-king1-tshiau1-kue3-si3-tsap8-gua7-ni5 ,"
433,se1-tsi2-uan5-tai7-ing5-iu5-kheh4-khuan1-siong2-siang3-siang3
434,tsin1-kin2-e5-puann1-tshut4-e5-sik4-thang1-thang2 。
435,"sia7-kiok8-tshiunn1-e5-tshut4-tsit4-kiok4-siunn1-tiong1-sim1-sim1 ,"
436,tsoh8-jit8-tshim1-ia7 tsap8-tiam2-gua7-tsit8-kong1-tshia1 。
437,"lam5-sik4-tshu3-kiu5-a2-sik4-khuann3-e5-lok8-phio3 ,"
438,tsit4-si7-tsing5-kuan1-tsing3-pan7-siunn7-tsin3-too7 。
439,"sui1-jian5-jian5 tsit4-tiunn1-tiau5-ka1-tsap8-kong1-tshioh4 ,"
440,na7-bo5-tsin1-kho2-ling5-tshut4-jin5-mia7-tsham2-kiok8-e5 。
441,"tsiok4-tsue7-lang5-tsiah8-kah4-tin2-iu2-bi7 ,"
442,"tsuan5-poo7-iong7-thih4-ke1-a2-tshu3-tiau5-tiau5 ,"
443,"put4-ko3 tai7-lim5-iu5-tshiunn2-tshut4-bin7-si7 ,"
444,"sui1-jian5 kin1-a2-jit8-hong1-thai1-king1-li2-li2 ,"
445,"senn3-lau5 tsa1-poo1-be2-liau2-tsit8-ang5-te5 ,"
446,"e7-sai2-kong2-tshu3-tsiah8 ,"
447,"lau7-pah4-siann1-tsu2-tsu2-hoo7-suann1-ti1-thiann1-tioh8 ,"
448,be2-pai5-ui7-giap8-bu7-uan5 si1-tsu1-bun5-mia5-sing5-tsiong3-e5
449,"tsap8-lak8-hok8-gam5-hok8-huat4-penn7-ti7-sing1-tua7-penn7-inn7 ,"
450,"ti7-ko1-hiong5-tsha1-suann1 pi7-kau5-suann1-thai1-siong1 ,"
451,"hak8-sing1-tshu2-be7-lam2-sit4 ,"
452,"siu7-jip8-bo5-ting7-bo5-tsinn5-be2-ling1-hun1 ,"
453,tsap8-gua7-ni5-lai5-bo5-koh4-huat4-sing1-tshia1-ho7 。
454,"ti7-hian7-tiunn5-tiunn5-tsiong3-bin5-tshi7-hun1-bo5-khuan2-e5-gueh8-piann2 ,"
455,"uah8-tang7-sing5-kau1-ke1-tsong2-tsong2-ko3-piat8-tsin3-tsing5 ,"
456,tai5-lian5-lip8-ui2 tam1-sim1 kok4-hong5-ki1-bi5-king2-kiann1-loh8 。
457,"an2-tsuann2-hau7-sim1-ian3-sing5 tso3-tsing1-ka1-kiau2-sue3 ,"
458,"ting2-jit8-tso3-siok4-hioh4-khun3-e5-si5-tsun7 ,"
459,tsin3-hing5-siang3-soo2-tsing3-kong1-gi7-tsong7-hing5 。
460,kui1-e5-ki1-tiunn5 jin7-si7-kan1-sann1-sann1-uan5-kang1 。
461,"hi1-bang7 thau3-kue3-uah8-uah8-kuan1-huai5-si7-lang5-lang5 ,"
462,bin5-si7-sin1-bun5-po3-to7
463,"bo5-siunn7-kau3-su7-to2-khoo1-hak8-sing1-hak8-gai7-mia5-li2 ,"
464,"kiu5-hiam2 tshoo1-soh4 i2-kian3-tiok8-hue3-khi3-mih4 ,"
465,"tsit8-sit8-siang7-king1-tsing5-bo5-tsau2-bi7 ,"
466,"hi1-bang7-loh8-ke3-e7-sai3-lai5-khak4-tse7-e5-jin5-tiau5 ,"
467,tsue3-kin7 thuan5-tshut4-u7-sio2-ping5-iu2-tsi1-hai7-si7 。
468,kiat4-ting7 tsin1-sit8-si1-kue1 。
469,bo5-kong2-kiu5 「 i2-liang7-tshu2-sing2 tse3-tsok4-sok4-e5 。
470,bin5-si7-sin1-bun5-po3-to7
471,"iau2-u7 iau2-tshiann3-lai7-gua7-ma2-tsoo2-bio7-jin5-uan5 ,"
472,khia5-tioh8-oh8-to2-tshu3 tik8-piat8-khuann2-lai5-tsim1-sim1 。
473,ki5-tsing5-kiu5-siunn1-kau3-khi3-khi3 。
474,m7-koh4-lang5-kheh4-tian7-tian7-tshiunn2-ki1-tshiong1-tian7 ;
475,"i1-e5-pa5-bu2-au7-suah4-bo5-kah4-tsa2-kau3-to7 ,"
476,"tsue3-kin7 iu5-kiok8-tsu2-tong7-sin1-tsinn5-khuan5-po2-hong1-khi3 ,"
477,"hiam5-huan7-tshut4-hue3-un7-su1-ki1-e5-sing5-un7 ,"
478,tshu3-gua7-jip8-hap8-lui7-hue7-lai5-tsok4-tsit4-tsit4 。
479,bin5-si7-sin1-bun5-po3-to7
480,"tso3-hok4-tshai3-ti7-tai7-poo1-sia7-khu1-khu1-koh4-ling5-khi2-lai5 ,"
481,san2-liang7-tsio2-put4-tuann7-leh4-khi2-ke3 。
482,thau5-tsing5-si7-si7 tsu2-jit8-hak8-sing1-e5-tui7-tui7 。
483,"ho2-kok4-suann1-tshu3-oo5-lai7-e5-ke1-ho7 ,"
484,"i1-pun2-king1-ing5-tsit8-king1-kang1-kang1-kong1-si1-si1 ,"
485,an2-loh8-khi3-khuann3-kiann1-si7-si7-pan7-huat4 。
486,"bi7-lai5-ti7-pat4-ho7-tshng1-khoo3-tsit4-tah4 ,"
487,tsit8-si7 ang5-tau7-thng1-thau5-thau5-thau5-ke1 .
488,"tsue3-kin7 hun5-lim5-tsui2-lim5 tong1-tue7-e5-han1-tsi5 ,"
489,"lip8-huat4-sann1-bun5-thong3-kue3-thong2 tsiunn7-kin2 tsit8-ni5-gueh8-gueh8 ,"
490,li7-siunn1-si5-iann5-iann2-e5-sik4-e5-tshut4-hian7 ;
491,"tsit8-kua2-lang5-kim1-kim1 khuann3-leh4-beh4-liau2-e5-lang5-kheh4 ,"
492,si7-m7-si7-poo7-sin1-sin1-thuan5-tsau2-tshut4-hian7-tsho3-goo7-goo7 。
493,m7-koh4-long5-iau2-si7 kam2-kak4-tioh8-an1-sim1 。
494,bin5-si7-sin1-bun5-po3-to7
495,"ui7-siann2-mih8-tsuann2-kiam2-tsit8-kua2-a2 ,"
496,suan1-huat4-tshu3-e5-hok8-koo1-khi3-hun1 。
497,"uan5-king2-su7-the2-tshia1-ting2-hue2-khi3-loh8-tshia1 ,"
498,"i2-king1-ki1-ting7-ti7 ku7-lik8-ni5-tsu2-tsu2-tang7-kang1 ,"
499,"tai5-jin5-ki5-pun2-tsu2-tsu2-tsu2-sam1-uan5 Murata Renho7 ,"
500,"kin1-ni5-tso3-siong3-tsiat4-sing1-tsio2-tsio2-kang1-tsok4 ,"
501,"long5-ioh8-su1-tshiau3-kue3-tsi3-kau3-kau3-si3-pue7 ,"
502,tsi2-si7-tshiu2-tshiu2-khik4-hueh4-e5-sai2 tsinn5-tsinn5-tsah4-tsau2 。
503,"hian7-tiunn5-pai5-tui7-ue7-e5-tsia1-tsiong3-bin5-tsiong3 ,"
504,tso7-sing5-ang5-phue3-tshai3-e5-siau1-liang7-tua7-loh8 。
505,bin5-si7-sin1-bun5-po3-to7
506,kau3-tann1-hi5-kang1 jin7-ui5-khuan2-siong1-tang7 。
507,tshu3-huat8 tsit8-pah4-ban7-khoo1-e5-huat4-khuan2 ;
508,ki5-tiong1-e5 sann1-ban7-khoo1-tsing5-jip8-tsi3-ka1-ting5 ;
509,tsiah4-e5-sai2-tshu3-khi3-tse3-tse3-tsuan5-tsuan5-oo1-thng5-thng5 。
510,"ki5-tsing5-e5-tua7-e5-e5-si7-iann2-si7-tik8-hap8-ing7-si7-si7-hing5-si7-si7 ,"
511,sio1-king1-ke3-ke1-gu5-phue5-thoo5-sim1-sim1-khui1-tshong3-giap8-tsik4
512,"tsia1-tsai1-e5-pun2-suann3-tsong1-tsheh4 ,"
513,"huan2-hu1-ke1-nng5-koo3-bin7-ting2-u7-lai5-e5-thoo5-an3 ,"
514,lian5-tshu3-ni5-tioh8-tioh8-kok4-tai7-sai3-kuan1-kun1 。
515,su1-iau3-kiau2-sue3-huat4-long5-bin5-put4-buan2 。
516,bio7-u7-m7-bian2-tua7-koh4-khi3-phai3 ;
517,hoo7-jin5-sik4-sing1-sing1-sing1-i3-e5-bo5-tua7 。
518,"tshi7-tshi7-tshi7-kiok8-tshue1-huat4-huat4-kian3-tsiau3-e5-soo1-sit4 ,"
519,hak8-sing1-li2 a1-ma2-tsin3-tsing5-tsing3-e5-tsio1-tshiu7 。
520,"ti7-it4-si7-kan1-si5-tiau5-tsu2-lang5-e5 ,"
521,hoo7-tshu3-si7-bian2-an1-lok8-si2-mia7-un7 。
522,an1-an1-tshu3-khong1-khong1-khong1-bong5-hi5-bin5-sun1-tsham1-tiong1
523,"nng7-kang1-loh8-lai5-e5 khui1-hue7-tho7 ,"
524,"ang5-hue2-tshu3-i3-thoo5-sua1-sang1-hun1-e5-si7 ,"
525,jin7-ui5 pi7-khi2-soo3-sit8-tsai7-put4-su1-gi7 。
526,"siau1-hong5-jin5-uan5-sing5-iu5-ap4-khuann3-khui1 ,"
527,"su2-iong7-u7-ki1-sik4-e5-tsing3-gin5-kak4 ,"
528,tsit8-sit8-ti7-tshu3-in2-hue2-e5-hong5-hong5-hiam7 。
529,"tshu3-kok4-bo5-iong7-iong7-tsui2-tsui2 ,"
530,kiat4-khi3-khi3-khu1-e5-tse3-tsok4-uah8-iunn7-siu3 ;
531,ki1-khi3 tshai2-siu1-e5-tsia1-e5-moo5-tau7 ;
532,i1 pi7-pi7-tso3-tai5-uan5-tsu2-tsu2-tsu7-tsi1-pa7 。
533,"u7-si5-tin7 pi7-ia7-kau2-kau3-phua3 ,"
534,"bi7-lai5-tai5-thih4-tsiap4 ,"
535,"ma7-si7 kok4-lai7-kim1-ke3-e5-hap8-thuan5 ,"
536,"siang1-hong1-kai2-hun2-tsiau2-tng2-lai5-e5-hun2-tsiau1-ling5 ,"
537,"siu1-hap8-pah4-a2-kang1-pun2-hui3 ,"
538,"kiat4-ko2 kui1-e5-lang5-to2-sio2-hiong2 ,"
539,"kin1-ni5-siu7-khioh4-khong3-un1-hoo7-jip8-hing5-hiang2 ,"
540,ma7-si7 kue3-tsing3-hing5-bing5-tsik4-e5-tshu3-koo2-hing5-ui5 。
541,"tsin1-tsa2-ti7-lak8-hue3-e5-si5-tsun7 ,"
542,"tsit4-king1-si7-ti7-be7-khi3-giap8-e5-phin2-hing5 ,"
543,"siang1-hong1-sim1-bo5-kang7-khuan2-e5-si5-tsun7 ,"
544,"su7-au7-i1-tui3-kiam2-kiam2-e5-ue7 ue7-bin7 ,"
545,"tsit8-e5 khui1-liau2-pah4-si3-peh4-peh4-tsap8-khoo1-be2-tsoo3-tshan1 ,"
546,kang1-ing5-kang1-to1-khui1-tsiann3-tsiunn7-ban7-ka1-pak4-to3-sing5
547,"ti3-piat8-si7 lian5-kiat4-ko1-hiong5-khoo2-tsui2-huann7-kian3-siat4 ,"
548,siunn7-beh4-tshu3-a2-kha1-am3-si5-si5-iam5-tiunn5 ;
549,"kam3-si7-ti7-puann3-tioh8-mia5-tsa1-poo1 ,"
550,"ui7-ti7-nng7-tsiann5-tse7-e5-ping1-tiam3-lim5-lip8 ,"
551,"tsa1-boo2-gin2-a2-kam2-m7-tioh8 ,"
552,koh4-si7-tong5-penn5-thai1-sin1-tsing3-tsui2-le5 !
553,"tsi2-si7-si7-huan1-tshiu2 ,"
554,peh4-tsap4-kui2-hue3-e5 lau7-a1-peh4-kong2-tsin1-tsim1-bi7 。
555,"kiong5-tiau7-tsing5-kiong5-lik8-lik8-e5-hing5-tsu7-e5-hing5 ,"
556,kho2-ling5-ne1-tsuan5-poo7-kui1-khi3-khi2-khi2-lai5 。
557,thong1-tsiah8-po2-siann1-pah4-pah4-khioh4-e5-sik4 。
558,bin5-si7-sin1-bun5-po3-to7
559,"tsit4-khuann3-tua7-e5-a2-siok8-tshu3-mih8-but8-tsing2 ,"
560,"tshia1-thau5-iau2-u7-tshia1-mng5-thau5-loh8-khi3 ,"
561,ping5-siong5-ki3-pan7-tsiann5-tsui2-tsiunn7-kiu3-lan5-hun1-lian7 。
562,"khau1-i1-siong1 tsioh4-tioh8-huat4-hua3-tshu3-hu5-huat4-huat4 ,"
563,siat4-ke3-goo7-tso7-sing5 tong1-te7-tiong7-hun1-tsui2 ;
564,bin5-si7-sin1-bun5-po3-to7
565,"long5-ui2-hue7-kong2 tsing5-tsing5-kik4-si2-bong5-e5-tshu3-mua2 ,"
566,"tsit4-mia5-tsa1-poo1 i2-sing1-bo5-sing1-sing1 ,"
567,"tng1-kang1-tsiann5-tse7-kiu5-ka1-tshut4-hue3-pe7-pe7 ,"
568,hian7-tiunn5-tsio2-tsio2-siunn7-lian5-hi3-bo5-tsing5-hu2 。
569,"tshu3-tsu2-tshiann3-ti7-theh8-sua2-ui7-tsuan1-ka1 ,"
570,put4-siau3-siong1-khi3-tso7-siok8-a2-hue3-kim1-mng5-ko1-tsun5
571,"jian5-au7-ka1-sng1-uann3-tso3-tso3-khi3-khi3 ,"
572,tsu7-an2-ne1-tsing3-kai3 tiong1-koo2-tsheh4-e5 kuan1-tsheh4-tai7 。
573,siu7-tioh8-iau3-tshut4-ong2 tiong1-kok4-lok8-tse3-tsam7-bok8 。
574,tsap8-kau2-ho7-ha7-tshut4-khong3-kiam2-e5-hue2-kng1 。
575,"u7-tsit8-pah4-sann1-tsap8-peh4-ni5-su1-lik8-e5-tshiunn2-khoo1 ,"
576,bin5-si7-sin1-bun5-po3-to7
577,"tsit8-tui3-tiunn2 nng7-tshioh4-si3-ni5-nng7-hun1-kok4-e5 iunn5-kak4 ,"
578,"tsit8-to2-tsui2-kau3-tshu3-oo5-tsui2-bin7-ting2 ,"
579,jian5-sim1-tsing3-tsian3-sang3-tsiunn7-thih4-ki1-loo7 。
580,tui3-kok4-koo3-be2-tsok4-kau2-kau3-kau3-tai5-uan5 。
581,"lai5-tsu7-lam5-kong1-tai7-hak8-e5-hak8-hak8-sing1 ,"
582,tit4-tioh8-ki1-tshut4-tsing3-tsing3-kian3-siat4-hok8-iu2-lui7-thau5-tsiong2 。
583,"tsuan1-tiunn2 siok8-i5-ti7-ian2-ge7-ge7-ji7-hng5 ,"
584,bo5-siunn7-tioh8-sing5 tsit8-tua7-thah4-e5-kim1-tsua2 。
585,i1-hue3-thau5-tsue7-a2-hing5-be7-tong7 ;
586,au7-lai5 king2-hong1-tiau5-loo7-khau2-si7-khi3-khi3 ;
587,"tai5-lam5-tsit8-ui7-tsap8-lak8-hue3-hue3 tsa1-boo2-a2-tan5-tsun5-kun1 ,"
588,"the2-tsit4-sin1-e5-bin5-tsiong3-si7-san2-hu2 ,"
589,"pau1-tioh8-hong1-bi7 tik8-piat8-e5-li2-lan5-ah4-siong2 ,"
590,"hi5-tshu3-a2-lai7-bin7 tsit8-tsit8-tsit8-tsit8-tsioh8-hi5-hi5-tsai1-a2 ,"
591,siau1-hong5-tui7-tui7-uan5-tshu3-bin7-ting2-ua2-kin7-tua7-tsiau2-a2 。
592,kho3-tioh8-tioh8-e5-tshiu2-tshut4-hue3-siu1 。
593,"ti7-lip8-huat4-inn7-mng5-khau2-sing1-khi2 「 huan2-hu2-ki5 ,"""
594,"li2-siok4-bi2-e5 siang1-tshiu2-thau3-kue3-ge7-sut8 ,"
595,tshut4-te5-hoo7-lai7-e5-tsua2-siu7-sip8-pan1 。
596,hian7-tiunn5 khuann3-khi2-tshiunn2-tshiunn2-tshiunn7-ho5-han5-ke3 。
597,tsin1-kin7-tsit8-e5-sik4-poo7-tsin3-tsing5 ;
598,ting2-le2-pai3-king1-kue3 tan5-tshiu7-kiok4-e5 ;
599,"tioh8-si7 sin1-iann5-e5-thai3-tsu2-kiong1-bio7-thau5-tsing5 ,"
600,ma1-bah4-giam7-tshut4-bah4-tsing1-giap8-tsia2-kin2-kip4-khi3-hue3
601,"tiam3-lai7-si7 ka1-ki7-hian7-poo7-e5-ti1-iu5 ,"
